Id,SalePrice
1561,131222.19999152346
1562,128566.31219863336
1563,118087.71097165949
1564,154329.75716233734
1565,147478.49415984252
1566,245579.84747730583
1567,69926.6968339383
1568,233206.73474613778
1569,130341.40797106779
1570,139372.8324144074
1571,120652.47188519237
1572,145603.61653230022
1573,229979.79221900654
1574,117175.51845123805
1575,232179.38239110267
1576,240851.01836764935
1577,186865.69842941445
1578,148092.67798418627
1579,143628.21790371713
1580,191362.79471529328
1581,157215.300955992
1582,129026.90958319382
1583,318773.7020566699
1584,226350.831937311
1585,141638.5600307695
1586,62885.39391646054
1587,98331.95324623377
1588,153256.10765046207
1589,94582.42615602133
1590,135882.65173008293
1591,96542.01540569702
1592,111689.47473455864
1593,122993.33165296348
1594,126601.8643848794
1595,111316.00276593021
1596,227550.48348623596
1597,189743.6943463386
1598,200760.2915709514
1599,176201.785806437
1600,166925.5408325559
1601,61328.910714365826
1602,113317.17663447416
1603,83196.70525155918
1604,263150.62211582524
1605,234368.60245751854
1606,170530.50328038484
1607,170008.9106842058
1608,216840.0773755358
1609,194118.66057954117
1610,155061.26722939409
1611,142184.8478281118
1612,159079.5876177757
1613,158206.1692335741
1614,127611.3786707781
1615,90260.5566112058
1616,73957.30862068728
1617,91279.83353051936
1618,125021.90300266744
1619,139029.28965769193
1620,151452.01596023113
1621,137607.63677531053
1622,140269.04002489682
1623,273280.0478012012
1624,208999.338757489
1625,118882.96364719779
1626,161825.34342479278
1627,192739.50823881623
1628,276909.08218814747
1629,179196.25269581255
1630,377014.1627048138
1631,215340.11977036565
1632,246020.14100625398
1633,170877.0810297308
1634,190221.06596848372
1635,178615.91887737313
1636,156457.51128527022
1637,201119.82389708236
1638,187495.8549977123
1639,189137.0939630531
1640,262432.8958270147
1641,185368.4670301955
1642,235420.0876256896
1643,222032.28394734656
1644,231403.36306148334
1645,197392.0122525898
1646,162707.43685653014
1647,159450.54722822172
1648,127840.07268275898
1649,139036.86552722187
1650,112147.66044024362
1651,121415.62845741284
1652,97393.96235532327
1653,97935.03319995735
1654,145280.9407226659
1655,142210.15154777563
1656,142510.7962984694
1657,145911.01567119858
1658,144562.02383729012
1659,125299.10944678375
1660,155194.77351094512
1661,467391.66860184004
1662,414605.1829918952
1663,387089.90785242384
1664,527277.8033917025
1665,310460.64939057204
1666,337139.122791231
1667,378655.633410887
1668,335140.34916128893
1669,290686.379706719
1670,348695.8512725599
1671,269589.5355960963
1672,469481.7965381455
1673,297450.45196067734
1674,248019.35705916255
1675,197056.8583420491
1676,198125.5697256954
1677,226600.3383984257
1678,487435.6918489725
1679,396358.62827423715
1680,350962.5244808511
1681,247621.77984606315
1682,314030.6533655214
1683,186158.70554763178
1684,173992.5994905065
1685,174221.17117184252
1686,168678.18962098056
1687,169508.37617375556
1688,193088.70858684482
1689,194296.10058001307
1690,194883.30849846182
1691,185236.23726446406
1692,255277.2791788835
1693,166499.45049638738
1694,183397.96691369478
1695,163236.10708380298
1696,273730.2537948101
1697,169764.73507407247
1698,357188.48561917164
1699,329715.3887207611
1700,257561.6503812462
1701,274401.15940923075
1702,251767.6731705357
1703,251742.65328478324
1704,280587.6611393987
1705,229020.7190021388
1706,457401.50855698646
1707,217141.41066630068
1708,203465.14884388587
1709,262602.0645131837
1710,218756.66085584703
1711,257233.3669114891
1712,261347.0683017368
1713,271081.72910714796
1714,223911.39178603157
1715,206030.1276312504
1716,187587.56000639222
1717,174976.75582625656
1718,137843.29690247518
1719,204481.62511471636
1720,238366.6375897479
1721,168980.56606213652
1722,128527.10175050944
1723,155183.4410739843
1724,204366.59354031723
1725,236397.07128737893
1726,191243.00580043037
1727,159861.82160875667
1728,182872.63909304628
1729,163839.09499414064
1730,160997.4211349667
1731,121683.87391812395
1732,124035.6165608815
1733,113573.90416142964
1734,115875.41099115115
1735,133975.51305815394
1736,113237.96433543971
1737,321208.7451127003
1738,242336.68784590662
1739,256986.46359327904
1740,230177.85403161254
1741,196921.3638603436
1742,169758.32534064035
1743,174948.93435385276
1744,309723.65035660454
1745,220168.00994413244
1746,188096.06199154828
1747,227429.34316576654
1748,233858.77321267422
1749,152299.5535550813
1750,133295.72821833935
1751,263430.6842538646
1752,118232.9052316686
1753,144430.30485070308
1754,190760.861282962
1755,168012.49763755422
1756,125688.5620610685
1757,120828.36070424865
1758,141796.40321888056
1759,159716.15107267036
1760,166233.06160967547
1761,143134.12710468518
1762,166822.54986639455
1763,182546.24060144165
1764,115901.96155430688
1765,168697.54087817224
1766,180453.36025890123
1767,212956.48528196244
1768,144206.53886726964
1769,176718.45820270423
1770,148437.35152869287
1771,119847.1756152564
1772,139483.59076508472
1773,126174.79737482959
1774,137699.76484427392
1775,141103.1197318177
1776,128720.72245332353
1777,108934.50829220402
1778,139602.41965057576
1779,117208.02456468897
1780,176688.46061945957
1781,130885.66249342164
1782,86124.94954868623
1783,145009.5185099511
1784,103648.72677519676
1785,122761.76859238604
1786,126377.99725638298
1787,168242.3516663523
1788,56681.94080663235
1789,96947.95378112471
1790,73690.27919600013
1791,174151.4348544595
1792,160203.23530992263
1793,119856.29530439024
1794,151508.86731277197
1795,138718.53025227637
1796,126894.93325039031
1797,117365.72197323719
1798,118930.16019157304
1799,112373.82419801975
1800,124356.84646085609
1801,125223.88633956021
1802,129372.82196533406
1803,141868.5180027683
1804,140407.3507784025
1805,135664.09148042146
1806,126337.84866742007
1807,133469.657976545
1808,125173.6511656395
1809,121183.23777785762
1810,147407.34482727648
1811,94409.14277949493
1812,94854.55857693475
1813,126390.08138374948
1814,90128.895191433
1815,51911.00339346304
1816,98493.77769936444
1817,107577.12536614123
1818,147996.1309621257
1819,126370.38040536965
1820,60938.208335156334
1821,108155.64275189953
1822,148561.77751164732
1823,46467.899380066505
1824,137063.85284454934
1825,129931.95835033574
1826,103616.83618011954
1827,98584.16444428482
1828,134842.80426760082
1829,118540.10696274211
1830,143508.39918412376
1831,148701.76231764545
1832,83493.99164902409
1833,139928.0551513397
1834,123110.62819416773
1835,122996.12623633457
1836,128960.1879437179
1837,87375.87861803769
1838,127165.4367116982
1839,93164.38499199548
1840,151142.15845005313
1841,144072.13797369515
1842,79050.71325494061
1843,127484.18889247265
1844,137400.5573359435
1845,134608.5966802127
1846,148838.50468131286
1847,174198.2222550237
1848,50605.640494989835
1849,111447.61104921717
1850,119983.60059339744
1851,158918.5783500279
1852,126439.94825034161
1853,127479.48398860569
1854,169673.76272298617
1855,147030.5829921348
1856,221818.3661227084
1857,156722.68259255207
1858,133480.08003612005
1859,119901.68720652179
1860,153566.42733724887
1861,118755.58561729261
1862,296659.5586471538
1863,284266.35523559974
1864,284299.09316348104
1865,337322.7122789535
1866,332019.96115390764
1867,231642.71247835568
1868,295568.1995012876
1869,202171.96875467012
1870,222900.24721356126
1871,244509.14400617892
1872,172013.7746558557
1873,236217.22473262672
1874,150638.80560887675
1875,198792.4905408287
1876,197654.63122164013
1877,214638.68510364633
1878,202375.84611651613
1879,129994.61234930046
1880,135749.3329481693
1881,246594.98932612385
1882,248480.3478498457
1883,192162.11873549348
1884,210524.05349965225
1885,246729.6369879342
1886,294751.82480343553
1887,209326.12468308056
1888,273022.5196406351
1889,168243.91803946716
1890,122999.35265554009
1891,137436.74848822132
1892,100289.84354131404
1893,131624.14569154492
1894,127840.3856174485
1895,135833.65411900906
1896,128965.52136950656
1897,116721.39579446157
1898,113770.83497786529
1899,162643.5448645368
1900,154445.91153186513
1901,168396.0983084261
1902,146670.91436054138
1903,225361.366878323
1904,135971.8302135017
1905,192556.9014750081
1906,162576.4423847078
1907,214501.76774131207
1908,111019.82971436568
1909,134639.6653702565
1910,120224.85351134131
1911,205077.47699795812
1912,314392.69408545876
1913,144141.55467884179
1914,62870.846342543315
1915,308993.61114263476
1916,57043.86058203207
1917,240604.33091520728
1918,141389.08500304582
1919,176002.8106935671
1920,144845.51032118322
1921,418999.6004520358
1922,320853.8079185138
1923,244641.25839802597
1924,229498.9977897297
1925,206523.98166125818
1926,403446.81833929714
1927,136762.02188125392
1928,152444.87078197068
1929,124270.96206015475
1930,134325.3549917059
1931,140511.84776791008
1932,138183.74607252388
1933,184434.67788337596
1934,184914.8605687083
1935,172373.2061346387
1936,193833.05058798307
1937,185030.09909533506
1938,175153.08732660263
1939,239812.40600595204
1940,186536.17144187962
1941,169480.3571407904
1942,188307.62185576695
1943,206927.33574662544
1944,341073.8291403939
1945,376678.49339729856
1946,140729.01775046941
1947,307873.0011120946
1948,169831.41435154568
1949,253070.5843481907
1950,183030.0785647191
1951,262074.3554215059
1952,213662.0301644524
1953,168978.82155643156
1954,184951.04729941208
1955,141181.55999225966
1956,311906.66680994554
1957,156441.2642186593
1958,301638.3126006188
1959,140001.85416017927
1960,115661.57893918612
1961,117146.38406708109
1962,98591.05045682947
1963,105945.50352341417
1964,108905.87515283933
1965,142586.2325298672
1966,139559.60629600254
1967,287483.5379675982
1968,447673.91543649265
1969,394137.7213368072
1970,451930.56817060296
1971,478752.2630178128
1972,379289.0261640324
1973,264410.750699704
1974,322354.2122416734
1975,532637.6746939495
1976,271541.92301539256
1977,352923.7784962797
1978,372857.4103442636
1979,343617.30602064886
1980,203237.6445179501
1981,347376.42047615786
1982,225127.96982596078
1983,208916.93442771526
1984,172426.1021239132
1985,223544.43451847674
1986,215188.66268883264
1987,184843.31380488756
1988,177992.14077885897
1989,196237.80331623496
1990,210739.16858335974
1991,248829.01362078812
1992,212239.09552988803
1993,169290.70588334624
1994,234498.8442774803
1995,184601.19048243936
1996,254754.14735110535
1997,318137.1438585489
1998,340783.504472054
1999,269752.46330701397
2000,320431.27845827263
2001,269104.5384174039
2002,238028.96899812925
2003,258467.38555412192
2004,273013.1205067853
2005,218777.55375950134
2006,226721.658719749
2007,246533.42760341003
2008,218609.36240330595
2009,191604.45260808157
2010,191842.24098478438
2011,142120.15113035202
2012,171443.03623576547
2013,176495.08939105758
2014,185684.83324827315
2015,203045.43729498802
2016,191629.1154472815
2017,196041.92853751066
2018,121960.89027227582
2019,133439.81000998963
2020,108024.23523651573
2021,102410.12694701136
2022,180730.86951652385
2023,137839.734028586
2024,265842.7820538061
2025,378431.57617899287
2026,172866.41959215372
2027,150320.8641156895
2028,148336.7837652838
2029,165087.95480612761
2030,264857.29876963614
2031,227093.20373527083
2032,245042.7076370015
2033,252960.13850605307
2034,166478.7271122821
2035,210999.68337936106
2036,194634.51236748724
2037,197558.33169237414
2038,305562.13545667514
2039,221638.4015293194
2040,303543.02848359756
2041,295310.5550975775
2042,204245.63057575782
2043,175058.79003580654
2044,173766.1581671054
2045,228828.55130919977
2046,150972.0555351862
2047,144493.20439171098
2048,137558.87648866532
2049,143066.50848073338
2050,182486.16868815402
2051,106969.83234839763
2052,121580.94972872396
2053,148499.44698751796
2054,84518.83539538318
2055,152776.8894528314
2056,148151.47460570847
2057,114761.90390118073
2058,216014.4071208632
2059,131025.67151556909
2060,174639.29073880406
2061,175191.42938681858
2062,131551.02362102584
2063,116712.14943255554
2064,138596.49142573174
2065,117834.01923141108
2066,161452.09386247865
2067,117780.54106327548
2068,143221.00941207435
2069,83950.6865300459
2070,112829.48784621178
2071,90072.06049682705
2072,133459.3167989458
2073,135949.47891514102
2074,185245.48577702427
2075,151474.00129333674
2076,117273.23831607474
2077,152335.25062118683
2078,121859.7110544704
2079,134526.86243092132
2080,120309.92068637557
2081,126488.76499506425
2082,120934.26209672273
2083,142827.14754473494
2084,109837.12204024017
2085,117347.6702945523
2086,113038.35457442574
2087,121279.26327376417
2088,96929.88780998567
2089,74478.0489725375
2090,130964.55519489394
2091,114372.6681460273
2092,121819.34575442802
2093,119198.17538117374
2094,113689.59851259289
2095,151212.27447865382
2096,79815.21196242361
2097,96976.67224696492
2098,144257.26732498637
2099,51788.87348688803
2100,84180.53806749445
2101,114392.87258995077
2102,128351.89807345017
2103,102565.96893646152
2104,141186.75411331904
2105,127004.15602406586
2106,62654.10170343644
2107,197834.176356474
2108,114098.03384843619
2109,110278.83292187429
2110,127501.17470052502
2111,143494.72436535973
2112,135886.48970989502
2113,120683.68186642294
2114,118619.87029504088
2115,164216.0100911405
2116,111585.6414812544
2117,148546.92736463947
2118,126617.45062097847
2119,111740.79392064476
2120,111689.19194864061
2121,100617.0302984962
2122,105874.89804398839
2123,80626.94728436807
2124,157956.77242101484
2125,129229.21229584134
2126,143062.53559624293
2127,159401.52392842478
2128,122962.1673782214
2129,94944.09632297403
2130,136910.08758565225
2131,134980.15599720264
2132,115427.21508584556
2133,118645.6274247192
2134,119611.50436575385
2135,86028.5862770328
2136,72484.96891803297
2137,108502.67688840193
2138,133293.42811863642
2139,147381.3241846849
2140,139531.39493122374
2141,153614.74773566893
2142,125086.72131197374
2143,141473.09614861562
2144,111835.72012448739
2145,137593.82950523
2146,170925.84533611388
2147,149174.4064504623
2148,134538.69267125265
2149,146194.0805296924
2150,233309.4457826716
2151,109129.83217886448
2152,167297.3789068565
2153,166405.9687721511
2154,102058.12251103071
2155,143404.49371385013
2156,256863.24925967414
2157,232921.5580900742
2158,240269.3656740413
2159,211667.8204710403
2160,179882.22294212013
2161,237897.78478499694
2162,406917.8362161456
2163,344872.35955477745
2164,244832.50420185545
2165,211753.068319443
2166,153590.5503069464
2167,219737.3049039872
2168,194759.60998098532
2169,196175.71155446628
2170,224003.87343226591
2171,158949.28315314843
2172,134103.2110718064
2173,172126.260713592
2174,227219.66222369496
2175,301765.5933693047
2176,313314.35335158504
2177,241239.62949266133
2178,209864.2338272892
2179,141157.21217463503
2180,219025.92966547873
2181,190398.77152260547
2182,220444.6761809709
2183,187475.5283039319
2184,121493.48304526774
2185,122303.48442546588
2186,142152.6228607417
2187,151109.41702829194
2188,153668.67517048985
2189,242047.23507521913
2190,79930.71710773854
2191,85089.24499568026
2192,87464.10449566206
2193,103860.21425638888
2194,105678.64263148842
2195,107834.7397110769
2196,98991.75813738517
2197,117028.994117765
2198,156612.47473038395
2199,183001.72965514948
2200,145767.12949943574
2201,142738.76766414623
2202,208523.7034111914
2203,138516.62551019678
2204,182180.34086849896
2205,119576.28401574145
2206,140761.6916429128
2207,201311.35103670508
2208,252907.0797543516
2209,222142.96578885568
2210,120233.70192842459
2211,115522.23878198159
2212,116016.93519435766
2213,106219.64152702538
2214,127420.5481708659
2215,99704.46001476084
2216,142331.04928593402
2217,52792.074320787884
2218,85042.31423487788
2219,71720.42771011284
2220,72562.90468564643
2221,310673.0582561297
2222,268983.60600929003
2223,264557.45982552617
2224,202438.25802806436
2225,120113.35493622992
2226,175039.97195816215
2227,207206.62880609138
2228,264218.2262916994
2229,264204.13043042447
2230,154005.46407421722
2231,216972.29924825512
2232,181928.77798493253
2233,183112.4051628076
2234,239899.24453981488
2235,226218.744662199
2236,278694.7784676367
2237,338589.9313220625
2238,195800.2833489979
2239,109498.8766906279
2240,153986.71984252793
2241,153685.6204017806
2242,126211.89952258738
2243,129391.71693573121
2244,100816.36686041702
2245,97049.15256015153
2246,146582.5059470341
2247,108334.52848907022
2248,123127.53097152544
2249,120646.5685571908
2250,129759.19544766241
2251,99145.03971716092
2252,169248.32102726906
2253,152787.8542103371
2254,179931.31720843763
2255,189209.6662949988
2256,182346.0723020329
2257,205381.22946865935
2258,160968.39210779336
2259,176929.28285055287
2260,154312.46195769464
2261,186755.55162721808
2262,209385.98832739991
2263,353337.69273260917
2264,477989.76897746284
2265,179656.1097384548
2266,289491.01339879417
2267,373893.54540987866
2268,407907.69392286247
2269,148506.2764042079
2270,192842.22087158254
2271,225442.0197371088
2272,200587.50780265534
2273,168085.28011863708
2274,179105.6848471741
2275,163332.3374055295
2276,196476.47571367977
2277,187021.2067729066
2278,146857.77981470633
2279,123949.65637691852
2280,121603.80619398119
2281,163605.5423508753
2282,182536.47753529696
2283,106558.40988472589
2284,113851.24643066271
2285,142776.60602414314
2286,125210.4474896804
2287,364968.9123088723
2288,279997.69822567725
2289,408248.92499797954
2290,492019.9058160823
2291,329995.3760375792
2292,449667.82822042686
2293,517834.04230869556
2294,423385.57539445814
2295,504870.9604507546
2296,307183.8978927553
2297,333577.7295401279
2298,324348.8212324682
2299,375527.7541945399
2300,332563.1508224551
2301,294839.6911867696
2302,252315.86522807818
2303,252118.2538774934
2304,246921.4748550723
2305,204703.37771503456
2306,197677.5390261351
2307,200824.1136255398
2308,230195.64425022094
2309,278170.23081834125
2310,216036.49856063823
2311,204269.70590607857
2312,178080.90729920345
2313,176375.55557128656
2314,171293.77537027645
2315,181127.1606868876
2316,194772.86388051035
2317,187413.9095936957
2318,183535.45706319547
2319,184051.38362045013
2320,193485.92711458402
2321,242006.86392836843
2322,177880.0776777026
2323,188272.97731232402
2324,170405.11915784716
2325,215158.30481283288
2326,171194.7890075784
2327,205328.19631653247
2328,226057.9603999571
2329,190799.49212056215
2330,180501.61308224365
2331,360032.9222193261
2332,407866.7053865867
2333,328880.50834167923
2334,258137.23419646118
2335,276717.48427029606
2336,323745.27270536835
2337,207924.66008051
2338,273010.6260918329
2339,216702.98013167304
2340,400279.61683807836
2341,230653.223975188
2342,234464.05134145287
2343,227627.66085724873
2344,214226.0430653046
2345,236663.64876726325
2346,212169.2764677581
2347,199465.03476797024
2348,243333.60451379424
2349,179927.67061381455
2350,293952.31980546133
2351,258280.19123010678
2352,251493.7337282776
2353,232224.79515920358
2354,139599.8024038961
2355,148821.14651758215
2356,154470.8793910803
2357,189676.17930987422
2358,195881.68204062202
2359,131823.08530979228
2360,112820.59252260305
2361,142575.28716471803
2362,275950.1664168349
2363,136602.46115861012
2364,154145.53171601344
2365,216581.50982994662
2366,188207.00807807123
2367,223241.77523099328
2368,215269.19809359498
2369,223639.47990398615
2370,166333.73077221916
2371,166656.81461013702
2372,192879.68492186425
2373,275561.80999434454
2374,315447.34142069105
2375,251741.15673569954
2376,298447.4154403267
2377,348928.9330290119
2378,146679.32874023134
2379,199808.90293685006
2380,154381.2716600737
2381,173571.59369220835
2382,215429.6225260247
2383,206861.0037000419
2384,247342.95065206345
2385,167189.62582160425
2386,139578.3897570769
2387,137544.73116743338
2388,104427.15964248472
2389,123131.15324448807
2390,144113.677625422
2391,142631.7737097416
2392,115938.27169459016
2393,161467.32582846936
2394,138062.47248161552
2395,197702.89543346176
2396,142025.19955501013
2397,215040.22479778246
2398,132730.1459590242
2399,56150.57602688505
2400,56714.391829649896
2401,107497.59088722998
2402,139636.28516402442
2403,139220.3940106536
2404,151317.26819224007
2405,159030.72680022128
2406,141494.39638305138
2407,125958.6298567474
2408,147040.65251820697
2409,123136.31242115423
2410,166407.21473338632
2411,118354.26725734097
2412,154534.043756002
2413,131862.95416176255
2414,153861.39031259774
2415,133892.63457132134
2416,125994.86359702965
2417,130569.51682433001
2418,133078.36736084215
2419,123011.71410520135
2420,123837.59393723766
2421,144627.478423848
2422,108104.79321654998
2423,116965.9470545011
2424,153046.18696909604
2425,183526.40345615684
2426,124975.4876208568
2427,134903.2316588236
2428,172304.6390887644
2429,112061.5431501564
2430,132692.57867095992
2431,112409.20272170207
2432,139482.99116879146
2433,141090.0637036699
2434,132176.99664714385
2435,145301.74036344644
2436,103723.36656278934
2437,105639.09469228207
2438,121978.35629875137
2439,106549.27775118485
2440,123637.33204965277
2441,92983.16037906666
2442,96309.86725341198
2443,124546.6079467203
2444,128876.04578301069
2445,83676.85869184877
2446,131477.32509217318
2447,182782.72174082045
2448,133210.19261508557
2449,109733.05879338359
2450,149058.68669857652
2451,129178.63355494301
2452,198786.1651874694
2453,92353.5863854214
2454,121156.45129799389
2455,119709.61394969716
2456,133073.42440075247
2457,124931.61324010292
2458,120719.00785664377
2459,110214.05814928174
2460,138249.69522615735
2461,124948.17918812978
2462,135329.21042759827
2463,128163.64370709095
2464,169829.00103087403
2465,136561.76353225426
2466,108773.13371610819
2467,139947.40288433712
2468,77754.8830382944
2469,77474.94700617762
2470,180777.4998883934
2471,220147.6069445977
2472,160415.65586176384
2473,115551.8126979474
2474,77254.18691798304
2475,219178.17536590213
2476,120095.41241293705
2477,129606.83941805463
2478,148145.925417878
2479,100190.57861802723
2480,146969.01462138176
2481,119155.66845094886
2482,123830.22982909923
2483,109719.76681580076
2484,120166.51270079895
2485,126551.0712975788
2486,146651.68086637915
2487,162600.22920219396
2488,162082.64693599995
2489,153235.20567232958
2490,143456.13854281197
2491,90728.03010670932
2492,192016.6942592645
2493,150379.47824952114
2494,148191.9073375513
2495,89811.19460511618
2496,258563.79670007812
2497,154279.41662593628
2498,108907.35760364369
2499,88600.87846664758
2500,122431.12538155893
2501,137836.64273461094
2502,145540.8285394666
2503,93770.82600061856
2504,167576.98666736129
2505,223186.65531391106
2506,251792.9490879476
2507,287084.3608235735
2508,251317.50434973082
2509,214324.1993004638
2510,219438.72810664636
2511,174240.8771131139
2512,208877.34782386068
2513,221297.26894693525
2514,272382.15162058605
2515,149933.28421800796
2516,170164.8690444539
2517,145884.69955845535
2518,154345.85309526054
2519,234124.6885999085
2520,210876.26818160454
2521,190186.08073611386
2522,224159.44509047052
2523,119146.31320471356
2524,135981.40300954165
2525,146496.515340471
2526,140213.64356040405
2527,117798.9813913292
2528,127027.72238535546
2529,136976.36888498446
2530,131966.4609982001
2531,261849.16799973042
2532,229976.06345980612
2533,195546.21386164808
2534,235495.03311164695
2535,308821.77352732606
2536,235537.31106379174
2537,238157.52558420997
2538,186156.9790136806
2539,187703.448082042
2540,182245.94847524658
2541,181309.06842091048
2542,167432.8258803016
2543,126136.68086375073
2544,121339.05101423089
2545,135952.32696013528
2546,124859.22490748651
2547,138055.40917404892
2548,143569.31681551092
2549,151744.8700035007
2550,665988.7452433474
2551,141737.46877905287
2552,126437.52615121675
2553,76393.9561744962
2554,100033.093686682
2555,118820.34203284656
2556,96335.99327931124
2557,102209.2676568495
2558,153246.3115262866
2559,138882.01643392045
2560,146671.09468848904
2561,144579.0446391171
2562,137744.67111123845
2563,150356.56973113294
2564,199348.97483158432
2565,138420.91234148672
2566,160571.68172365677
2567,137587.4058106161
2568,199264.59689547133
2569,211523.87267782088
2570,116976.26653779032
2571,179759.07922234014
2572,156533.24776574085
2573,225246.5544112011
2574,290477.67882358195
2575,132670.29243748268
2576,119504.9595648797
2577,152785.55013455145
2578,82474.60107795637
2579,62929.89754578963
2580,114869.81115268514
2581,114888.75921359724
2582,122260.97401363937
2583,288111.7597949255
2584,171914.35121808
2585,179133.35398045505
2586,219445.94177679694
2587,194752.00399415032
2588,140691.54176433425
2589,145861.40481486276
2590,217132.9586775148
2591,243561.3853546196
2592,228713.91609099205
2593,264434.5291070511
2594,185914.3864287186
2595,202996.73933754512
2596,311661.7272780805
2597,187280.53553009164
2598,301019.8551152964
2599,319665.905954954
2600,139630.23995436047
2601,142824.14798048788
2602,81122.00600145978
2603,91826.22990621626
2604,86905.59763753969
2605,76898.20138472207
2606,146492.89087438054
2607,204823.22260885715
2608,199431.99763259248
2609,171375.25822856586
2610,111812.33874326729
2611,125938.02751969839
2612,158324.39307399926
2613,130230.11003005547
2614,125236.05486479973
2615,153022.19662156602
2616,146569.9847225202
2617,171677.14784320857
2618,190067.76436630735
2619,191802.66201529416
2620,186423.23116832788
2621,176294.90293919717
2622,182151.38682206356
2623,244474.81479600907
2624,309246.83606946253
2625,302218.72330300225
2626,173187.63397507052
2627,162437.35364041833
2628,466474.6123810856
2629,506592.217475154
2630,361096.6434037499
2631,473288.5669424944
2632,398869.53746386064
2633,308677.42097093974
2634,405152.7630167038
2635,161605.36803572736
2636,177369.83423704313
2637,181735.58070288156
2638,263945.8128786688
2639,189268.9596292505
2640,153929.41020413602
2641,99559.4744411011
2642,185059.2793824243
2643,101937.09856962936
2644,122930.04311048625
2645,106753.16454971158
2646,94902.06519773729
2647,104149.47785643626
2648,141948.51163952798
2649,146566.46694893888
2650,140396.31884744563
2651,140034.2124642319
2652,421836.01210452674
2653,255975.9202794969
2654,257151.80473511832
2655,404986.69603564305
2656,322281.7911121226
2657,358374.54324484296
2658,303520.44886689406
2659,310261.219869488
2660,354511.59306108457
2661,359487.85187906766
2662,359613.12384760194
2663,291963.76559829386
2664,267828.0784192621
2665,334160.5059512106
2666,297011.96529484197
2667,168596.35519502978
2668,180946.36587547328
2669,184452.80430899136
2670,271084.4262780057
2671,186768.92262698285
2672,197808.47219057637
2673,204130.97112993084
2674,205186.80120685007
2675,172619.377273345
2676,191346.5239945074
2677,197807.10640917072
2678,254246.03694151077
2679,277012.673448885
2680,281354.6399944445
2681,413762.6266130225
2682,322529.25687688956
2683,537804.3564527101
2684,322042.7491820709
2685,347923.04293817835
2686,257321.66314873385
2687,323874.1355238109
2688,218347.08148292033
2689,202107.06343151457
2690,477078.7060301579
2691,188211.5371153301
2692,138718.17914184602
2693,193476.88514602458
2694,139102.15994287812
2695,191368.86593634132
2696,181590.16506828053
2697,182077.27435370954
2698,192493.7053537819
2699,175252.25084032927
2700,160313.7006247953
2701,149062.1030265467
2702,111246.03952748637
2703,126793.13949384945
2704,137434.76099372798
2705,118506.1918564439
2706,114251.51404986497
2707,124846.55210023283
2708,133091.97650804603
2709,106363.86789550817
2710,122496.32140984386
2711,273180.66184710327
2712,393718.85231053515
2713,173130.27098354753
2714,148953.98666212245
2715,168350.01032416997
2716,143678.99148940566
2717,188383.83974113598
2718,221772.54340114468
2719,158892.12962965222
2720,175184.59359340463
2721,131558.86183943326
2722,156764.2197729496
2723,133794.22492307337
2724,127991.45484891678
2725,130904.4395516505
2726,145586.06738304804
2727,166120.50009447578
2728,179890.61804216568
2729,139484.9536530115
2730,146181.9854358004
2731,126284.31376194011
2732,129285.85626451357
2733,155767.7463272204
2734,142292.54386869294
